0.89	0.933	0.965	1
0.89	0.933	0.965	1
0.886	0.933	0.957	1
0.89	0.929	0.957	1
0.89	0.933	0.949	1
0.682	0.663	0.486	1
0.682	0.663	0.486	1
0.69	0.671	0.494	1
0.694	0.675	0.498	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.706	0.694	0.522	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.714	0.702	0.529	1
0.702	0.69	0.518	1
0.682	0.671	0.494	1
0.678	0.671	0.482	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.675	0.671	0.475	1
0.675	0.671	0.475	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.667	0.663	0.467	1
0.667	0.663	0.467	1
0.361	0.271	0.208	1
0.365	0.275	0.212	1
0.369	0.278	0.216	1
0.369	0.278	0.216	1
0.365	0.286	0.22	1
0.38	0.29	0.227	1
0.376	0.298	0.231	1
0.388	0.298	0.235	1
0.38	0.302	0.235	1
0.384	0.294	0.231	1
0.373	0.294	0.224	1
0.373	0.302	0.212	1
0.365	0.306	0.204	1
0.365	0.302	0.212	1
0.361	0.306	0.216	1
0.365	0.31	0.224	1
0.369	0.31	0.235	1
0.376	0.314	0.247	1
0.376	0.318	0.255	1
0.357	0.302	0.255	1
0.369	0.31	0.275	1
0.369	0.318	0.286	1
0.38	0.325	0.302	1
0.384	0.337	0.314	1
0.404	0.357	0.341	1
0.424	0.376	0.361	1
0.443	0.392	0.384	1
0.482	0.435	0.435	1
0.525	0.478	0.478	1
0.565	0.522	0.529	1
0.569	0.525	0.537	1
0.537	0.486	0.518	1
0.506	0.463	0.502	1
0.518	0.467	0.522	1
0.529	0.486	0.549	1
0.529	0.49	0.553	1
0.596	0.569	0.627	1
0.631	0.604	0.663	1
0.631	0.612	0.671	1
0.682	0.667	0.714	1
0.725	0.71	0.757	1
0.757	0.741	0.784	1
0.792	0.788	0.824	1
0.765	0.784	0.796	1
0.788	0.82	0.82	1
0.804	0.835	0.835	1
0.659	0.643	0.451	1
0.659	0.643	0.451	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
1	1	1	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.878	0.871	0.871	1
0.878	0.871	0.871	1
0.882	0.875	0.875	1
0.886	0.867	0.871	1
0.886	0.867	0.871	1
0.886	0.867	0.871	1
0.882	0.875	0.875	1
0.882	0.875	0.875	1
0.878	0.871	0.871	1
0.871	0.863	0.863	1
0.878	0.859	0.863	1
0.886	0.867	0.871	1
0.89	0.871	0.875	1
0.886	0.867	0.871	1
0.89	0.867	0.871	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.18	0.443	1	1
0.176	0.439	1	1
0.165	0.431	1	1
0.153	0.424	1	1
0.157	0.42	0.988	1
0.165	0.431	0.992	1
0.176	0.435	0.992	1
0.169	0.427	0.984	1
0.149	0.408	0.969	1
0.18	0.427	0.996	1
0.2	0.431	1	1
0.169	0.412	0.992	1
0.122	0.427	1	1
0.129	0.467	1	1
0.133	0.494	1	1
0.149	0.49	1	1
0.227	0.514	1	1
0.247	0.506	1	1
0.263	0.545	1	1
0.322	0.62	1	1
0.282	0.624	1	1
0.275	0.616	1	1
0.337	0.643	1	1
0.337	0.612	1	1
0.369	0.624	1	1
0.353	0.6	1	1
0.365	0.627	1	1
0.29	0.565	1	1
0.263	0.533	1	1
0.227	0.49	1	1
0.22	0.478	1	1
0.212	0.459	1	1
0.235	0.478	0.996	1
0.227	0.455	0.961	1
0.184	0.388	0.902	1
0.224	0.404	0.957	1
0.208	0.365	0.976	1
0.208	0.357	0.992	1
0.173	0.337	0.961	1
0.176	0.369	1	1
0.129	0.392	1	1
0.118	0.392	1	1
0.192	0.447	1	1
0.141	0.388	0.957	1
0.196	0.455	1	1
0.169	0.463	1	1
0.102	0.451	1	1
0.082	0.431	1	1
0.184	0.502	1	1
0.098	0.341	0.875	1
0.016	0.173	0.678	1
0.133	0.231	0.702	1
0.235	0.341	0.749	1
0.157	0.298	0.596	1
0.427	0.655	0.792	1
0.78	0.984	1	1
0.894	0.957	1	1
1	0.933	1	1
0.953	0.6	0.988	1
0.557	0.275	0.808	1
0.29	0.388	0.961	1
0.184	0.463	1	1
0.165	0.435	1	1
0.671	0.671	0.49	1
0.678	0.678	0.498	1
0.682	0.682	0.502	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.682	0.682	0.502	1
0.675	0.675	0.494	1
0.671	0.671	0.49	1
0.659	0.659	0.478	1
0.655	0.655	0.475	1
0.659	0.659	0.478	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.694	0.694	0.514	1
0.694	0.694	0.514	1
0.694	0.694	0.514	1
0.694	0.694	0.514	1
0.396	0.753	0.969	1
0.369	0.733	0.949	1
0.337	0.714	0.925	1
0.333	0.698	0.914	1
0.325	0.698	0.918	1
0.314	0.694	0.914	1
0.31	0.69	0.91	1
0.322	0.702	0.922	1
0.349	0.729	0.949	1
0.353	0.733	0.953	1
0.345	0.725	0.945	1
0.341	0.722	0.941	1
0.349	0.729	0.949	1
0.318	0.698	0.918	1
0.322	0.702	0.922	1
0.329	0.71	0.929	1
0.333	0.714	0.933	1
0.333	0.714	0.933	1
0.333	0.714	0.933	1
0.329	0.71	0.929	1
0.329	0.71	0.929	1
0.341	0.733	0.945	1
0.337	0.737	0.945	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.569	1
0.741	0.733	0.573	1
0.737	0.733	0.561	1
0.733	0.729	0.557	1
0.737	0.733	0.561	1
0.741	0.737	0.565	1
0.741	0.737	0.565	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.686	0.682	0.51	1
0.686	0.682	0.51	1
0.69	0.686	0.514	1
0.69	0.686	0.514	1
0.694	0.69	0.518	1
0.694	0.69	0.518	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.702	0.694	0.533	1
0.702	0.694	0.533	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.702	0.522	1
0.702	0.702	0.522	1
0.706	0.706	0.518	1
0.706	0.706	0.518	1
0.741	0.741	0.561	1
0.69	0.69	0.51	1
0.71	0.714	0.549	1
0.733	0.733	0.576	1
0.702	0.698	0.549	1
0.682	0.675	0.537	1
0.694	0.686	0.553	1
0.729	0.722	0.6	1
0.557	0.553	0.451	1
0.196	0.192	0.11	1
0.039	0.035	0	1
0.027	0.02	0	1
0.078	0.067	0.012	1
0.102	0.086	0.043	1
0.027	0.008	0	1
0.09	0.067	0.039	1
0.063	0.039	0.012	1
0.063	0.039	0.012	1
0.063	0.043	0.008	1
0.063	0.043	0.008	1
0.063	0.047	0.004	1
0.063	0.047	0.004	1
0.063	0.051	0	1
0.063	0.051	0	1
0.055	0.051	0	1
0.055	0.051	0	1
0.055	0.051	0	1
0.055	0.051	0	1
0.055	0.051	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.051	0.008	1
0.059	0.051	0.008	1
0.059	0.051	0.008	1
0.059	0.051	0.008	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.059	0.004	1
0.063	0.059	0.004	1
0.059	0.059	0.012	1
0.059	0.055	0.016	1
0.059	0.051	0.02	1
0.059	0.047	0.027	1
0.063	0.043	0.031	1
0.059	0.043	0.024	1
0.067	0.043	0.016	1
0.067	0.051	0.008	1
0.09	0.075	0.004	1
0.063	0.055	0	1
0.196	0.188	0.071	1
0.42	0.42	0.263	1
0.522	0.51	0.31	1
0.541	0.533	0.306	1
0.561	0.553	0.325	1
0.561	0.553	0.325	1
0.549	0.541	0.314	1
0.541	0.533	0.306	1
0.549	0.541	0.314	1
0.557	0.549	0.322	1
0.565	0.557	0.329	1
0.569	0.561	0.333	1
0.569	0.561	0.333	1
0.573	0.565	0.337	1
0.576	0.569	0.341	1
0.58	0.573	0.345	1
0.584	0.576	0.349	1
0.584	0.576	0.349	1
0.592	0.588	0.369	1
0.592	0.588	0.369	1
0.592	0.588	0.369	1
0.596	0.592	0.373	1
0.6	0.596	0.376	1
0.604	0.6	0.38	1
0.604	0.6	0.38	1
0.608	0.604	0.384	1
0.612	0.608	0.388	1
0.612	0.608	0.388	1
0.612	0.608	0.388	1
0.616	0.612	0.392	1
0.62	0.616	0.396	1
0.624	0.62	0.4	1
0.624	0.62	0.4	1
0.627	0.624	0.404	1
0.631	0.624	0.412	1
0.631	0.624	0.412	1
0.631	0.624	0.412	1
0.635	0.627	0.416	1
0.639	0.631	0.42	1
0.643	0.635	0.424	1
0.643	0.631	0.431	1
0.647	0.635	0.435	1
0.651	0.639	0.439	1
0.945	0.973	0.984	1
0.937	0.965	0.976	1
0.937	0.965	0.976	1
0.945	0.965	0.976	1
0.933	0.961	0.973	1
0.933	0.961	0.973	1
0.929	0.957	0.969	1
0.929	0.957	0.969	1
0.929	0.957	0.969	1
0.929	0.957	0.969	1
0.925	0.953	0.965	1
0.918	0.945	0.957	1
0.91	0.937	0.949	1
0.906	0.929	0.949	1
0.906	0.933	0.945	1
0.906	0.929	0.949	1
0.902	0.937	0.953	1
0.906	0.945	0.973	1
0.902	0.945	0.976	1
0.898	0.941	0.973	1
0.898	0.941	0.973	1
0.894	0.937	0.969	1
0.89	0.933	0.965	1
0.89	0.933	0.965	1
0.89	0.933	0.965	1
0.878	0.922	0.953	1
0.882	0.925	0.957	1
0.886	0.929	0.961	1
0.89	0.933	0.965	1
0.89	0.933	0.965	1
0.89	0.933	0.965	1
0.89	0.933	0.965	1
0.894	0.933	0.961	1
0.894	0.933	0.961	1
0.894	0.937	0.953	1
0.678	0.659	0.482	1
0.686	0.667	0.49	1
0.694	0.675	0.498	1
0.702	0.682	0.506	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.706	0.694	0.522	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.698	0.686	0.51	1
0.682	0.671	0.494	1
0.678	0.671	0.482	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.675	0.671	0.475	1
0.675	0.671	0.475	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.667	0.663	0.467	1
0.667	0.663	0.467	1
0.369	0.29	0.224	1
0.369	0.29	0.224	1
0.365	0.286	0.22	1
0.384	0.306	0.239	1
0.369	0.298	0.231	1
0.373	0.294	0.227	1
0.369	0.298	0.231	1
0.38	0.302	0.235	1
0.38	0.31	0.243	1
0.388	0.31	0.243	1
0.38	0.314	0.239	1
0.369	0.306	0.216	1
0.369	0.318	0.216	1
0.373	0.318	0.227	1
0.369	0.322	0.227	1
0.361	0.31	0.224	1
0.349	0.306	0.227	1
0.349	0.302	0.231	1
0.345	0.306	0.239	1
0.373	0.337	0.286	1
0.365	0.325	0.286	1
0.361	0.325	0.29	1
0.376	0.337	0.31	1
0.404	0.369	0.353	1
0.443	0.408	0.396	1
0.471	0.435	0.424	1
0.482	0.443	0.443	1
0.529	0.498	0.498	1
0.537	0.506	0.506	1
0.525	0.494	0.498	1
0.49	0.463	0.475	1
0.478	0.451	0.471	1
0.486	0.459	0.486	1
0.514	0.482	0.525	1
0.522	0.494	0.545	1
0.565	0.537	0.588	1
0.596	0.576	0.635	1
0.647	0.627	0.686	1
0.671	0.659	0.718	1
0.682	0.675	0.722	1
0.702	0.694	0.741	1
0.733	0.725	0.773	1
0.757	0.761	0.8	1
0.745	0.765	0.8	1
0.765	0.796	0.824	1
0.788	0.82	0.847	1
0.659	0.643	0.451	1
0.659	0.643	0.451	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
1	1	1	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.875	0.875	0.875	1
0.871	0.871	0.871	1
0.871	0.871	0.871	1
0.878	0.871	0.871	1
0.878	0.871	0.871	1
0.882	0.875	0.875	1
0.882	0.875	0.875	1
0.882	0.875	0.875	1
0.878	0.871	0.871	1
0.871	0.863	0.863	1
0.878	0.855	0.859	1
0.886	0.867	0.871	1
0.886	0.867	0.871	1
0.878	0.859	0.863	1
0.882	0.859	0.863	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.2	0.435	0.969	1
0.235	0.486	1	1
0.247	0.514	1	1
0.239	0.522	1	1
0.247	0.541	1	1
0.231	0.533	1	1
0.239	0.557	1	1
0.325	0.631	1	1
0.369	0.667	1	1
0.361	0.655	1	1
0.341	0.639	1	1
0.349	0.631	1	1
0.337	0.608	1	1
0.31	0.553	1	1
0.29	0.502	1	1
0.278	0.478	1	1
0.271	0.478	1	1
0.263	0.482	1	1
0.212	0.471	1	1
0.169	0.427	0.984	1
0.137	0.4	0.945	1
0.153	0.392	0.941	1
0.184	0.392	0.957	1
0.196	0.404	0.969	1
0.2	0.443	1	1
0.153	0.412	0.973	1
0.114	0.388	0.949	1
0.122	0.392	0.969	1
0.141	0.427	1	1
0.161	0.439	1	1
0.141	0.427	1	1
0.122	0.4	1	1
0.149	0.427	1	1
0.149	0.427	1	1
0.149	0.424	1	1
0.157	0.424	1	1
0.161	0.427	1	1
0.165	0.42	1	1
0.165	0.416	1	1
0.153	0.412	1	1
0.169	0.443	1	1
0.153	0.451	1	1
0.118	0.451	1	1
0.11	0.443	1	1
0.129	0.447	1	1
0.176	0.451	1	1
0.231	0.447	1	1
0.247	0.431	1	1
0.227	0.408	1	1
0.247	0.439	1	1
0.235	0.467	1	1
0.208	0.435	1	1
0.247	0.467	0.902	1
0.129	0.306	0.569	1
0.745	0.859	0.914	1
0.953	1	0.973	1
0.957	0.969	0.933	1
1	0.949	1	1
0.902	0.529	0.937	1
0.565	0.275	0.831	1
0.318	0.427	1	1
0.133	0.471	1	1
0.141	0.514	1	1
0.671	0.671	0.49	1
0.678	0.678	0.498	1
0.686	0.686	0.506	1
0.682	0.682	0.502	1
0.678	0.678	0.498	1
0.682	0.682	0.502	1
0.678	0.678	0.498	1
0.675	0.675	0.494	1
0.663	0.663	0.482	1
0.659	0.659	0.478	1
0.663	0.663	0.482	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.694	0.694	0.514	1
0.694	0.694	0.514	1
0.694	0.694	0.514	1
0.698	0.698	0.518	1
0.698	0.698	0.518	1
0.698	0.698	0.518	1
0.698	0.698	0.518	1
0.4	0.757	0.973	1
0.373	0.729	0.945	1
0.349	0.706	0.922	1
0.337	0.694	0.91	1
0.333	0.698	0.914	1
0.322	0.694	0.914	1
0.314	0.694	0.914	1
0.329	0.71	0.929	1
0.353	0.733	0.953	1
0.349	0.729	0.949	1
0.325	0.706	0.925	1
0.306	0.686	0.906	1
0.306	0.686	0.906	1
0.282	0.663	0.882	1
0.298	0.678	0.898	1
0.325	0.706	0.925	1
0.345	0.725	0.945	1
0.357	0.737	0.957	1
0.353	0.733	0.953	1
0.341	0.722	0.941	1
0.325	0.718	0.933	1
0.333	0.729	0.945	1
0.337	0.733	0.949	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.569	1
0.741	0.733	0.573	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.741	0.737	0.565	1
0.741	0.737	0.565	1
0.737	0.733	0.561	1
0.729	0.725	0.553	1
0.686	0.682	0.51	1
0.69	0.686	0.514	1
0.69	0.686	0.514	1
0.694	0.69	0.518	1
0.694	0.69	0.518	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.698	0.694	0.522	1
0.702	0.694	0.533	1
0.702	0.694	0.533	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.702	0.522	1
0.706	0.706	0.525	1
0.706	0.706	0.518	1
0.706	0.706	0.518	1
0.718	0.718	0.537	1
0.682	0.678	0.506	1
0.745	0.749	0.584	1
0.702	0.702	0.545	1
0.663	0.655	0.518	1
0.765	0.757	0.624	1
0.686	0.678	0.545	1
0.451	0.443	0.325	1
0.157	0.149	0.055	1
0.063	0.059	0	1
0.035	0.027	0	1
0.114	0.102	0.043	1
0.098	0.082	0.039	1
0.031	0.012	0	1
0.067	0.043	0.016	1
0.071	0.047	0.02	1
0.063	0.039	0.012	1
0.063	0.039	0.012	1
0.063	0.043	0.008	1
0.063	0.043	0.008	1
0.063	0.047	0.004	1
0.063	0.051	0	1
0.063	0.051	0	1
0.063	0.051	0	1
0.055	0.051	0	1
0.055	0.051	0	1
0.055	0.051	0	1
0.055	0.051	0	1
0.055	0.051	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.051	0.008	1
0.059	0.051	0.008	1
0.059	0.051	0.008	1
0.059	0.051	0.008	1
